candidate_id,rank,score,reasoning
CAND_0002025,1,0.842,"Senior AI Engineer | 5.9yrs | Matched: FAISS, OpenSearch, Pinecone, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 81.8% complete, response rate: 0.8"
CAND_0082937,36359,0.209,"Business Analyst | 2.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 61.2% complete, response rate: 0.68"
CAND_0087663,36360,0.209,"Business Analyst | 1.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 35.9% complete, response rate: 0.45"
CAND_0088985,36361,0.209,"DevOps Engineer | 1.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 79.1% complete, response rate: 0.84"
CAND_0093610,36362,0.209,"Business Analyst | 2.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.9% complete, response rate: 0.19"
CAND_0094151,36363,0.209,"Business Analyst | 2.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 84.7% complete, response rate: 0.69"
CAND_0098909,36364,0.209,"Business Analyst | 2.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 42.7% complete, response rate: 0.25"
CAND_0002073,36365,0.208,"Business Analyst | 1.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 58.7% complete, response rate: 0.23"
CAND_0012280,36366,0.208,"DevOps Engineer | 1.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 45.7% complete, response rate: 0.64"
CAND_0016227,36367,0.208,"Business Analyst | 2.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 25.2% complete, response rate: 0.38"
CAND_0024092,36368,0.208,"Business Analyst | 4.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 39.0% complete, response rate: 0.31"
CAND_0031236,36369,0.208,"Business Analyst | 2.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.5% complete, response rate: 0.42"
CAND_0036103,36370,0.208,"Business Analyst | 2.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.9% complete, response rate: 0.27"
CAND_0050723,36371,0.208,"Business Analyst | 2.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.4% complete, response rate: 0.74"
CAND_0065332,36372,0.208,"Business Analyst | 3.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.8% complete, response rate: 0.09"
CAND_0067747,36373,0.208,"Business Analyst | 11.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 34.6% complete, response rate: 0.69"
CAND_0071378,36374,0.208,"Business Analyst | 1.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 64.0% complete, response rate: 0.66"
CAND_0075459,36375,0.208,"Business Analyst | 2.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 44.3% complete, response rate: 0.24"
CAND_0082484,36376,0.208,"Business Analyst | 1.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 60.9% complete, response rate: 0.43"
CAND_0082507,36377,0.208,"Frontend Engineer | 1.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.3% complete, response rate: 0.54"
CAND_0085438,36378,0.208,"Business Analyst | 1.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 48.9% complete, response rate: 0.29"
CAND_0087350,36379,0.208,"QA Engineer | 1.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 81.6% complete, response rate: 0.79"
CAND_0094436,36380,0.208,"Cloud Engineer | 1.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 37.5% complete, response rate: 0.1"
CAND_0094545,36381,0.208,"Business Analyst | 1.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.2% complete, response rate: 0.06"
CAND_0001354,36382,0.207,"Business Analyst | 4.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 55.5% complete, response rate: 0.42"
CAND_0001721,36383,0.207,"QA Engineer | 1.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 81.9% complete, response rate: 0.49"
CAND_0001863,36384,0.207,"DevOps Engineer | 2.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 31.1% complete, response rate: 0.78"
CAND_0002589,36385,0.207,"Business Analyst | 3.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 50.3% complete, response rate: 0.53"
CAND_0007942,36386,0.207,"Cloud Engineer | 1.4yrs | Matched: OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 55.7% complete, response rate: 0.11"
CAND_0013996,36387,0.207,"Business Analyst | 7.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 60.0% complete, response rate: 0.48"
CAND_0021741,36388,0.207,"Business Analyst | 2.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.3% complete, response rate: 0.43"
CAND_0025895,36389,0.207,"Cloud Engineer | 1.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 66.2% complete, response rate: 0.25"
CAND_0026981,36390,0.207,"Business Analyst | 3.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 27.8% complete, response rate: 0.41"
CAND_0033602,36391,0.207,"Business Analyst | 2.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 48.5% complete, response rate: 0.38"
CAND_0038137,36392,0.207,"Full Stack Developer | 1.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 31.8% complete, response rate: 0.2"
CAND_0057549,36393,0.207,"Business Analyst | 2.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 51.1% complete, response rate: 0.36"
CAND_0060068,36394,0.207,"Business Analyst | 2.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 73.7% complete, response rate: 0.4"
CAND_0061527,36395,0.207,"Business Analyst | 1.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 37.7% complete, response rate: 0.73"
CAND_0061909,36396,0.207,"Business Analyst | 7.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 70.0% complete, response rate: 0.21"
CAND_0063428,36397,0.207,"Business Analyst | 2.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.2% complete, response rate: 0.11"
CAND_0064242,36398,0.207,"DevOps Engineer | 1.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 79.7% complete, response rate: 0.37"
CAND_0064527,36399,0.207,"Business Analyst | 3.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 50.1% complete, response rate: 0.47"
CAND_0070176,36400,0.207,"Cloud Engineer | 2.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.5% complete, response rate: 0.66"
CAND_0073949,36401,0.207,"Business Analyst | 1.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 54.6% complete, response rate: 0.63"
CAND_0075699,36402,0.207,"Business Analyst | 1.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 64.9% complete, response rate: 0.08"
CAND_0084062,36403,0.207,"QA Engineer | 1.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 36.2% complete, response rate: 0.46"
CAND_0085318,36404,0.207,"Business Analyst | 2.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 37.6% complete, response rate: 0.3"
CAND_0089811,36405,0.207,"Business Analyst | 3.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 76.7% complete, response rate: 0.2"
CAND_0090288,36406,0.207,"Business Analyst | 2.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 35.2% complete, response rate: 0.72"
CAND_0092682,36407,0.207,"Java Developer | 2.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 34.0% complete, response rate: 0.71"
CAND_0011074,36408,0.206,"Business Analyst | 4.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 50.6% complete, response rate: 0.17"
CAND_0012942,36409,0.206,"Business Analyst | 3.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 36.2% complete, response rate: 0.06"
CAND_0015179,36410,0.206,"Business Analyst | 1.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 60.9% complete, response rate: 0.58"
CAND_0020805,36411,0.206,"Business Analyst | 1.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 62.9% complete, response rate: 0.64"
CAND_0021419,36412,0.206,"Business Analyst | 2.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 35.1% complete, response rate: 0.74"
CAND_0024823,36413,0.206,"Business Analyst | 1.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 71.4% complete, response rate: 0.6"
CAND_0044595,36414,0.206,"Business Analyst | 2.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.4% complete, response rate: 0.3"
CAND_0045443,36415,0.206,"Business Analyst | 2.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 81.8% complete, response rate: 0.4"
CAND_0055734,36416,0.206,"Business Analyst | 1.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 38.1% complete, response rate: 0.37"
CAND_0057343,36417,0.206,"Business Analyst | 2.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 73.0% complete, response rate: 0.29"
CAND_0058626,36418,0.206,"Business Analyst | 4.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 75.1% complete, response rate: 0.29"
CAND_0062508,36419,0.206,"Business Analyst | 2.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 37.9% complete, response rate: 0.74"
CAND_0067790,36420,0.206,"Business Analyst | 1.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 83.2% complete, response rate: 0.28"
CAND_0071110,36421,0.206,"Cloud Engineer | 1.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 42.0% complete, response rate: 0.22"
CAND_0071773,36422,0.206,"Business Analyst | 2.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 66.3% complete, response rate: 0.5"
CAND_0073148,36423,0.206,"Business Analyst | 1.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 37.5% complete, response rate: 0.09"
CAND_0088925,36424,0.206,"Business Analyst | 2.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 84.3% complete, response rate: 0.26"
CAND_0092049,36425,0.206,"Business Analyst | 1.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.0% complete, response rate: 0.31"
CAND_0093864,36426,0.206,"Business Analyst | 2.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 77.8% complete, response rate: 0.22"
CAND_0094384,36427,0.206,"Business Analyst | 3.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 73.4% complete, response rate: 0.55"
CAND_0097374,36428,0.206,"Business Analyst | 2.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 77.8% complete, response rate: 0.53"
CAND_0098703,36429,0.206,"Business Analyst | 13.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 34.5% complete, response rate: 0.49"
CAND_0002874,36430,0.205,"Business Analyst | 1.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 28.1% complete, response rate: 0.15"
CAND_0004860,36431,0.205,"Business Analyst | 2.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 55.3% complete, response rate: 0.58"
CAND_0027156,36432,0.205,"Business Analyst | 2.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 60.1% complete, response rate: 0.33"
CAND_0029471,36433,0.205,"Business Analyst | 2.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 55.0% complete, response rate: 0.78"
CAND_0030279,36434,0.205,"DevOps Engineer | 1.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 79.9% complete, response rate: 0.2"
CAND_0038560,36435,0.205,"Cloud Engineer | 3.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 47.6% complete, response rate: 0.43"
CAND_0039854,36436,0.205,"Business Analyst | 3.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 55.5% complete, response rate: 0.45"
CAND_0067134,36437,0.205,"DevOps Engineer | 2.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.5% complete, response rate: 0.47"
CAND_0067452,36438,0.205,"Frontend Engineer | 1.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 43.5% complete, response rate: 0.39"
CAND_0075546,36439,0.205,"Frontend Engineer | 1.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 38.4% complete, response rate: 0.18"
CAND_0080435,36440,0.205,"Business Analyst | 2.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.9% complete, response rate: 0.44"
CAND_0082319,36441,0.205,"Business Analyst | 3.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 62.4% complete, response rate: 0.3"
CAND_0095334,36442,0.205,"Business Analyst | 2.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 39.9% complete, response rate: 0.36"
CAND_0098800,36443,0.205,"Business Analyst | 1.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 65.0% complete, response rate: 0.54"
CAND_0003323,36444,0.204,"Business Analyst | 3.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 80.7% complete, response rate: 0.75"
CAND_0003705,36445,0.204,"Business Analyst | 2.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 49.3% complete, response rate: 0.33"
CAND_0010425,36446,0.204,"Business Analyst | 1.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 44.9% complete, response rate: 0.26"
CAND_0020319,36447,0.204,"Business Analyst | 1.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 80.8% complete, response rate: 0.21"
CAND_0021119,36448,0.204,"Business Analyst | 2.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 57.9% complete, response rate: 0.7"
CAND_0024645,36449,0.204,"DevOps Engineer | 1.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 47.3% complete, response rate: 0.6"
CAND_0027321,36450,0.204,"Business Analyst | 2.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 39.4% complete, response rate: 0.08"
CAND_0029357,36451,0.204,"Business Analyst | 1.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 32.5% complete, response rate: 0.59"
CAND_0039125,36452,0.204,"Business Analyst | 3.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 84.0% complete, response rate: 0.15"
CAND_0046662,36453,0.204,"QA Engineer | 1.2yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 37.4% complete, response rate: 0.35"
CAND_0046689,36454,0.204,"Business Analyst | 2.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 84.8% complete, response rate: 0.63"
CAND_0056335,36455,0.204,"DevOps Engineer | 1.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 32.5% complete, response rate: 0.4"
CAND_0059517,36456,0.204,"Business Analyst | 2.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 61.8% complete, response rate: 0.15"
CAND_0063600,36457,0.204,"Business Analyst | 4.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 62.7% complete, response rate: 0.59"
CAND_0067276,36458,0.204,"Business Analyst | 1.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 58.4% complete, response rate: 0.69"
CAND_0071975,36459,0.204,"Business Analyst | 2.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 61.9% complete, response rate: 0.38"
CAND_0076409,36460,0.204,"Business Analyst | 1.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 58.3% complete, response rate: 0.73"
CAND_0080355,36461,0.204,"DevOps Engineer | 1.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 66.7% complete, response rate: 0.1"
CAND_0084319,36462,0.204,"Cloud Engineer | 1.5yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 52.9% complete, response rate: 0.15"
CAND_0085813,36463,0.204,"Business Analyst | 2.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 33.1% complete, response rate: 0.33"
CAND_0087147,36464,0.204,"Business Analyst | 2.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.1% complete, response rate: 0.24"
CAND_0088361,36465,0.204,"Business Analyst | 3.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 68.3% complete, response rate: 0.34"
CAND_0094110,36466,0.204,"Business Analyst | 3.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 41.9% complete, response rate: 0.59"
CAND_0097200,36467,0.204,"QA Engineer | 2.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 54.2% complete, response rate: 0.17"
CAND_0013759,36468,0.203,"Business Analyst | 3.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 40.7% complete, response rate: 0.44"
CAND_0022035,36469,0.203,"Cloud Engineer | 1.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 37.2% complete, response rate: 0.12"
CAND_0022955,36470,0.203,"Business Analyst | 3.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.1% complete, response rate: 0.42"
CAND_0035440,36471,0.203,"Business Analyst | 3.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 47.6% complete, response rate: 0.63"
CAND_0040471,36472,0.203,"Business Analyst | 1.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 78.4% complete, response rate: 0.67"
CAND_0044725,36473,0.203,"Business Analyst | 3.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 73.0% complete, response rate: 0.17"
CAND_0044810,36474,0.203,"Business Analyst | 3.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 61.3% complete, response rate: 0.64"
CAND_0049443,36475,0.203,"Business Analyst | 1.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 64.2% complete, response rate: 0.18"
CAND_0051631,36476,0.203,"Business Analyst | 1.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 64.3% complete, response rate: 0.5"
CAND_0062459,36477,0.203,"Business Analyst | 3.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 69.3% complete, response rate: 0.07"
CAND_0075120,36478,0.203,"Business Analyst | 8.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 29.6% complete, response rate: 0.26"
CAND_0077247,36479,0.203,"Business Analyst | 1.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.6% complete, response rate: 0.56"
CAND_0080554,36480,0.203,"Cloud Engineer | 1.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 75.1% complete, response rate: 0.58"
CAND_0084464,36481,0.203,"Business Analyst | 13.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 40.4% complete, response rate: 0.11"
CAND_0085883,36482,0.203,"Business Analyst | 3.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 74.1% complete, response rate: 0.32"
CAND_0086334,36483,0.203,"Business Analyst | 2.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 60.7% complete, response rate: 0.71"
CAND_0086905,36484,0.203,"Business Analyst | 2.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 44.7% complete, response rate: 0.64"
CAND_0088783,36485,0.203,"Business Analyst | 4.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 42.0% complete, response rate: 0.09"
CAND_0094979,36486,0.203,"Business Analyst | 4.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 44.2% complete, response rate: 0.26"
CAND_0096593,36487,0.203,"Business Analyst | 1.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 77.2% complete, response rate: 0.16"
CAND_0016312,36488,0.202,"Business Analyst | 2.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 79.7% complete, response rate: 0.69"
CAND_0016552,36489,0.202,"Business Analyst | 1.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 43.9% complete, response rate: 0.1"
CAND_0018117,36490,0.202,"DevOps Engineer | 1.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 52.0% complete, response rate: 0.68"
CAND_0030990,36491,0.202,"Business Analyst | 3.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 37.8% complete, response rate: 0.16"
